Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
NAmes,1Story,5,1961,1961,GasA,Y,896,0,896,1,2,1,5,0,730.0,Normal
NAmes,1Story,6,1958,1958,GasA,Y,1329,0,1329,1,3,1,6,0,312.0,Normal
Gilbert,2Story,5,1997,1998,GasA,Y,928,701,1629,2,3,1,6,1,482.0,Normal
Gilbert,2Story,6,1998,1998,GasA,Y,926,678,1604,2,3,1,7,1,470.0,Normal
StoneBr,1Story,8,1992,1992,GasA,Y,1280,0,1280,2,2,1,5,0,506.0,Normal
Gilbert,2Story,6,1993,1994,GasA,Y,763,892,1655,2,3,1,7,1,440.0,Normal
Gilbert,1Story,6,1992,2007,GasA,Y,1187,0,1187,2,3,1,6,0,420.0,Normal
Gilbert,2Story,6,1998,1998,GasA,Y,789,676,1465,2,3,1,7,1,393.0,Normal
Gilbert,1Story,7,1990,1990,GasA,Y,1341,0,1341,1,2,1,5,1,506.0,Normal
NAmes,1Story,4,1970,1970,GasA,Y,882,0,882,1,2,1,4,0,525.0,Normal
NAmes,1Story,7,1999,1999,GasA,Y,1337,0,1337,2,2,1,5,1,511.0,Normal
BrDale,2Story,6,1971,1971,GasA,Y,483,504,987,1,2,1,5,0,264.0,Normal
BrDale,2Story,5,1971,1971,GasA,Y,525,567,1092,1,3,1,6,0,320.0,Normal
NPkVill,2Story,6,1975,1975,GasA,Y,855,601,1456,2,3,1,6,1,440.0,Normal
NPkVill,1Story,7,1975,1975,GasA,Y,836,0,836,1,2,1,4,0,308.0,Normal
NridgHt,2Story,9,2009,2010,GasA,Y,1627,707,2334,2,3,1,10,1,751.0,Partial
NridgHt,1Story,8,2009,2010,GasA,Y,1544,0,1544,2,3,1,7,0,868.0,Partial
NridgHt,1Story,9,2005,2005,GasA,Y,1698,0,1698,2,3,1,7,1,730.0,Normal
NridgHt,1Story,8,2005,2006,GasA,Y,1822,0,1822,2,3,1,8,1,678.0,Normal
NridgHt,1Story,9,2003,2004,GasA,Y,2696,0,2696,2,3,1,10,2,958.0,Normal
NridgHt,2Story,8,2002,2002,GasA,Y,1687,563,2250,2,3,1,7,1,756.0,Normal
NridgHt,1Story,8,2006,2006,GasA,Y,1370,0,1370,2,2,1,6,1,484.0,Normal
Gilbert,1Story,6,2005,2005,GasA,Y,1324,0,1324,2,3,1,6,0,430.0,Normal
Blmngtn,1Story,7,2006,2006,GasA,Y,1145,0,1145,2,2,1,6,0,437.0,Normal
Gilbert,SLvl,7,2004,2004,GasA,Y,744,630,1374,2,3,1,7,1,400.0,Normal
Gilbert,2Story,7,2004,2004,GasA,Y,847,886,1733,2,3,1,7,1,433.0,Normal
NoRidge,2Story,8,1998,1998,GasA,Y,1645,830,2475,2,4,1,7,1,962.0,Normal
Somerst,1Story,8,2005,2006,GasA,Y,1595,0,1595,2,2,1,6,1,880.0,Normal
Somerst,1Story,7,2009,2010,GasA,Y,1218,0,1218,2,2,1,4,0,676.0,Partial
Somerst,1Story,6,2005,2005,GasA,Y,1468,0,1468,2,2,1,6,1,528.0,Normal
SawyerW,2Story,7,2004,2004,GasA,Y,831,828,1659,2,3,1,8,0,484.0,Normal
SawyerW,1Story,5,1920,1950,GasA,N,1012,0,1012,1,2,1,5,0,429.0,Normal
Sawyer,1Story,6,1974,2002,GasA,Y,1494,0,1494,2,3,1,7,2,461.0,Abnorml
NoRidge,2Story,8,1993,1993,GasA,Y,1251,1098,2349,2,4,1,9,1,762.0,Normal
NoRidge,2Story,8,1992,1993,GasA,Y,1402,823,2225,2,4,1,7,1,713.0,Normal
Somerst,1Story,7,2004,2005,GasA,Y,1488,0,1488,2,2,1,6,1,506.0,Normal
Somerst,2Story,7,2004,2004,GasA,Y,840,840,1680,2,2,1,3,0,588.0,Normal
Somerst,2Story,7,2004,2004,GasA,Y,600,600,1200,2,2,1,4,0,480.0,Normal
Somerst,2Story,7,2004,2005,GasA,Y,600,600,1200,2,2,1,4,0,480.0,Normal
Somerst,2Story,6,2005,2005,GasA,Y,600,636,1236,2,2,1,4,0,480.0,Normal
Somerst,2Story,6,2000,2000,GasA,Y,756,756,1512,2,2,1,5,0,440.0,Normal
Somerst,2Story,7,2003,2003,GasA,Y,530,550,1080,2,2,1,4,0,496.0,Normal
Somerst,1Story,8,2010,2010,GasA,Y,1418,0,1418,1,1,1,6,1,852.0,Partial
Somerst,2Story,8,2000,2000,GasA,Y,975,873,1848,2,3,1,7,1,592.0,Normal
Somerst,1Story,7,2002,2002,GasA,Y,1492,0,1492,2,3,1,6,1,596.0,Normal
